9.799360483884811401e-02,9.020063877105712891e-01
1.017588227987289429e-01,8.982411623001098633e-01
6.307353824377059937e-02,9.369264841079711914e-01
7.542569190263748169e-02,9.245743155479431152e-01
9.865393489599227905e-02,9.013460874557495117e-01
7.200265675783157349e-02,9.279973506927490234e-01
4.803095161914825439e-01,5.196905136108398438e-01
5.223010778427124023e-01,4.776988327503204346e-01
9.970474243164062500e-02,9.002952575683593750e-01
1.279589682817459106e-01,8.720409870147705078e-01
9.330725669860839844e-02,9.066927433013916016e-01
1.030976846814155579e-01,8.969023227691650391e-01
3.502491414546966553e-01,6.497508287429809570e-01
1.808534562587738037e-01,8.191465735435485840e-01
4.729249775409698486e-01,5.270749926567077637e-01
7.473020255565643311e-02,9.252697825431823730e-01
4.149629771709442139e-01,5.850369930267333984e-01
9.538932889699935913e-02,9.046106934547424316e-01
8.802740275859832764e-02,9.119725227355957031e-01
9.849351644515991211e-02,9.015064835548400879e-01
6.866079568862915039e-02,9.313392639160156250e-01
1.306553184986114502e-01,8.693447113037109375e-01
9.045024216175079346e-02,9.095497131347656250e-01
1.584366858005523682e-01,8.415632843971252441e-01
3.576637208461761475e-01,6.423363089561462402e-01
4.609949141740798950e-02,9.539005160331726074e-01
6.958286464214324951e-02,9.304171204566955566e-01
2.289356887340545654e-01,7.710643410682678223e-01
5.559059605002403259e-02,9.444094300270080566e-01
2.167523503303527832e-01,7.832476496696472168e-01
1.364923268556594849e-01,8.635076284408569336e-01
2.056894898414611816e-01,7.943105697631835938e-01
1.137546077370643616e-01,8.862454295158386230e-01
6.955306977033615112e-02,9.304469227790832520e-01
3.370573222637176514e-01,6.629425883293151855e-01
3.207131028175354004e-01,6.792868971824645996e-01
1.170835867524147034e-01,8.829163908958435059e-01
4.178497493267059326e-01,5.821502208709716797e-01
1.713370680809020996e-01,8.286629319190979004e-01
2.798397243022918701e-01,7.201603055000305176e-01
2.263118177652359009e-01,7.736881971359252930e-01
4.168615937232971191e-01,5.831384062767028809e-01
8.465788513422012329e-02,9.153420925140380859e-01
4.087188839912414551e-01,5.912811160087585449e-01
4.974802955985069275e-02,9.502519965171813965e-01
3.970073163509368896e-01,6.029926538467407227e-01
2.471845299005508423e-01,7.528154850006103516e-01
3.602206707000732422e-01,6.397792696952819824e-01
4.216205775737762451e-01,5.783793926239013672e-01
1.607093662023544312e-01,8.392906785011291504e-01
1.005847975611686707e-01,8.994151949882507324e-01
4.153156876564025879e-01,5.846843123435974121e-01
3.959848284721374512e-01,6.040151119232177734e-01
3.600587546825408936e-01,6.399412751197814941e-01
2.236594408750534058e-01,7.763405442237854004e-01
3.496065139770507812e-01,6.503934860229492188e-01
1.552325636148452759e-01,8.447673916816711426e-01
2.367315590381622314e-01,7.632684707641601562e-01
6.058483123779296875e-01,3.941516578197479248e-01
2.670033574104309082e-01,7.329965829849243164e-01
2.542834579944610596e-01,7.457165718078613281e-01
9.269592911005020142e-02,9.073041081428527832e-01
1.467754691839218140e-01,8.532245159149169922e-01
3.283870220184326172e-01,6.716129183769226074e-01
1.547705084085464478e-01,8.452295064926147461e-01
1.554852277040481567e-01,8.445147275924682617e-01
5.940645337104797363e-01,4.059354364871978760e-01
1.834521144628524780e-01,8.165478706359863281e-01
1.106311008334159851e-01,8.893688321113586426e-01
3.794336020946502686e-01,6.205663681030273438e-01
9.764999151229858398e-02,9.023500680923461914e-01
2.953989505767822266e-01,7.046010494232177734e-01
3.312099277973175049e-01,6.687901020050048828e-01
2.606560289859771729e-01,7.393440008163452148e-01
1.511156260967254639e-01,8.488844037055969238e-01
3.267813622951507568e-01,6.732186079025268555e-01
1.059243530035018921e-01,8.940756916999816895e-01
3.289966583251953125e-01,6.710034012794494629e-01
5.018991827964782715e-01,4.981008470058441162e-01
4.179002940654754639e-01,5.820997357368469238e-01
1.104315668344497681e-01,8.895684480667114258e-01
1.596717685461044312e-01,8.403282761573791504e-01
1.973373889923095703e-01,8.026626706123352051e-01
1.810435354709625244e-01,8.189564943313598633e-01
1.177636235952377319e-01,8.822364211082458496e-01
8.625674247741699219e-02,9.137432575225830078e-01
5.163584277033805847e-02,9.483641386032104492e-01
1.013123467564582825e-01,8.986877202987670898e-01
9.610763937234878540e-02,9.038923382759094238e-01
4.000456333160400391e-01,5.999543070793151855e-01
2.562924921512603760e-01,7.437074184417724609e-01
3.549600541591644287e-01,6.450399756431579590e-01
4.522767066955566406e-01,5.477232933044433594e-01
3.852588236331939697e-01,6.147411465644836426e-01
5.547543764114379883e-01,4.452456235885620117e-01
3.872200846672058105e-01,6.127799153327941895e-01
1.157818436622619629e-01,8.842182159423828125e-01
1.429351717233657837e-01,8.570648431777954102e-01
2.342789471149444580e-01,7.657210230827331543e-01
6.216645836830139160e-01,3.783354461193084717e-01
8.512432873249053955e-02,9.148756265640258789e-01
1.073943674564361572e-01,8.926056623458862305e-01
1.292178034782409668e-01,8.707821965217590332e-01
7.574944943189620972e-02,9.242505431175231934e-01
5.284453555941581726e-02,9.471554160118103027e-01
3.620738685131072998e-01,6.379261016845703125e-01
1.098342835903167725e-01,8.901656866073608398e-01
4.443977177143096924e-01,5.556023120880126953e-01
9.728992730379104614e-02,9.027100205421447754e-01
1.264799833297729492e-01,8.735199570655822754e-01
5.334185063838958740e-02,9.466581940650939941e-01
1.038106307387351990e-01,8.961893916130065918e-01
2.986115217208862305e-01,7.013885378837585449e-01
2.982700169086456299e-01,7.017300128936767578e-01
3.606871962547302246e-01,6.393128633499145508e-01
2.118342965841293335e-01,7.881656885147094727e-01
4.545232951641082764e-01,5.454766750335693359e-01
1.342315375804901123e-01,8.657684326171875000e-01
1.595698893070220947e-01,8.404301404953002930e-01
7.987727224826812744e-02,9.201227426528930664e-01
1.438480615615844727e-01,8.561518788337707520e-01
3.952068984508514404e-01,6.047931313514709473e-01
2.725361585617065430e-01,7.274638414382934570e-01
8.619891852140426636e-02,9.138010740280151367e-01
1.537449359893798828e-01,8.462550640106201172e-01
6.618054956197738647e-02,9.338195323944091797e-01
6.181149184703826904e-02,9.381884932518005371e-01
2.838142812252044678e-01,7.161856889724731445e-01
3.967794775962829590e-01,6.032205224037170410e-01
5.848609805107116699e-01,4.151389896869659424e-01
3.661182820796966553e-01,6.338816881179809570e-01
2.708774209022521973e-01,7.291225790977478027e-01
5.688945204019546509e-02,9.431105256080627441e-01
3.915808498859405518e-01,6.084191203117370605e-01
2.569147944450378418e-01,7.430851459503173828e-01
3.891329467296600342e-01,6.108670830726623535e-01
1.223219931125640869e-01,8.776780366897583008e-01
4.149629771709442139e-01,5.850369930267333984e-01
3.745476305484771729e-01,6.254523992538452148e-01
4.535328745841979980e-01,5.464671254158020020e-01
8.621841669082641602e-02,9.137815833091735840e-01
8.391562104225158691e-02,9.160843491554260254e-01
3.579558432102203369e-01,6.420441269874572754e-01
2.676542699337005615e-01,7.323458194732666016e-01
4.572375416755676270e-01,5.427623987197875977e-01
8.295523375272750854e-02,9.170447587966918945e-01
1.661696285009384155e-01,8.338303565979003906e-01
1.578288972377777100e-01,8.421711325645446777e-01
5.068750381469726562e-01,4.931248724460601807e-01
1.682347059249877930e-01,8.317653536796569824e-01
1.245941072702407837e-01,8.754058480262756348e-01
3.835791349411010742e-01,6.164208650588989258e-01
1.666504740715026855e-01,8.333495259284973145e-01
8.017240464687347412e-02,9.198276400566101074e-01
3.991476297378540039e-01,6.008523702621459961e-01
1.754225045442581177e-01,8.245774507522583008e-01
4.892359375953674316e-01,5.107640624046325684e-01
3.467965722084045410e-01,6.532034277915954590e-01
1.467972546815872192e-01,8.532027006149291992e-01
9.194264560937881470e-02,9.080573320388793945e-01
1.869647651910781860e-01,8.130352497100830078e-01
3.065873384475708008e-01,6.934127211570739746e-01
9.567593038082122803e-02,9.043241143226623535e-01
2.553098797798156738e-01,7.446901202201843262e-01
2.853040993213653564e-01,7.146958708763122559e-01
5.798793435096740723e-01,4.201206862926483154e-01
5.196267962455749512e-01,4.803732335567474365e-01
2.651044130325317383e-01,7.348956465721130371e-01
1.830496639013290405e-01,8.169503808021545410e-01
4.928263723850250244e-01,5.071735978126525879e-01
9.537542611360549927e-02,9.046245813369750977e-01
1.092022880911827087e-01,8.907976746559143066e-01
1.906773149967193604e-01,8.093227148056030273e-01
1.047109216451644897e-01,8.952890634536743164e-01
1.783877015113830566e-01,8.216122984886169434e-01
3.283261656761169434e-01,6.716737747192382812e-01
1.151207089424133301e-01,8.848792910575866699e-01
3.586954772472381592e-01,6.413044929504394531e-01
1.075637489557266235e-01,8.924362659454345703e-01
1.320013850927352905e-01,8.679986596107482910e-01
5.394482612609863281e-01,4.605517387390136719e-01
2.357261478900909424e-01,7.642738819122314453e-01
1.360517144203186035e-01,8.639482855796813965e-01
1.868220865726470947e-01,8.131778836250305176e-01
1.412575840950012207e-01,8.587424159049987793e-01
3.428356349468231201e-01,6.571643352508544922e-01
8.526133000850677490e-02,9.147386550903320312e-01
6.288113445043563843e-02,9.371188282966613770e-01
1.539137363433837891e-01,8.460862040519714355e-01
4.826613366603851318e-01,5.173386335372924805e-01
9.391599893569946289e-02,9.060840010643005371e-01
1.415000557899475098e-01,8.584999442100524902e-01
1.473554670810699463e-01,8.526445031166076660e-01
4.830590188503265381e-01,5.169409513473510742e-01
4.076431393623352051e-01,5.923568606376647949e-01
1.249500960111618042e-01,8.750498890876770020e-01
1.674940735101699829e-01,8.325059413909912109e-01
1.551257669925689697e-01,8.448742032051086426e-01
2.456328123807907104e-01,7.543671727180480957e-01
3.316332399845123291e-01,6.683667302131652832e-01
2.294069677591323853e-01,7.705930471420288086e-01
3.377504646778106689e-01,6.622495651245117188e-01
1.118236780166625977e-01,8.881763219833374023e-01
2.844178378582000732e-01,7.155821919441223145e-01
2.842457294464111328e-01,7.157542705535888672e-01
2.326722890138626099e-01,7.673277258872985840e-01
3.589398264884948730e-01,6.410601735115051270e-01
1.861999034881591797e-01,8.138000965118408203e-01
4.715595543384552002e-01,5.284404158592224121e-01
2.702505588531494141e-01,7.297493815422058105e-01
2.277294993400573730e-01,7.722705602645874023e-01
4.324286878108978271e-01,5.675712823867797852e-01
3.749795258045196533e-01,6.250204443931579590e-01
7.703272998332977295e-02,9.229673147201538086e-01
4.985121190547943115e-01,5.014879107475280762e-01
8.912885189056396484e-02,9.108712077140808105e-01
2.102875411510467529e-01,7.897124290466308594e-01
4.940974712371826172e-01,5.059025287628173828e-01
1.558898985385894775e-01,8.441101312637329102e-01
1.460576951503753662e-01,8.539422750473022461e-01
2.001622468233108521e-01,7.998377680778503418e-01
8.567129075527191162e-02,9.143287539482116699e-01
1.004372537136077881e-01,8.995627760887145996e-01
1.334909796714782715e-01,8.665090203285217285e-01
5.436206609010696411e-02,9.456378817558288574e-01
5.968664288520812988e-01,4.031336009502410889e-01
1.536360383033752441e-01,8.463639616966247559e-01
8.120992779731750488e-02,9.187900424003601074e-01
8.985409140586853027e-02,9.101458787918090820e-01
3.584477901458740234e-01,6.415522098541259766e-01
7.713346928358078003e-02,9.228665828704833984e-01
3.098174035549163818e-01,6.901826262474060059e-01
2.369783818721771240e-01,7.630216479301452637e-01
8.642277866601943970e-02,9.135772585868835449e-01
2.828922867774963379e-01,7.171076536178588867e-01
3.043156862258911133e-01,6.956843137741088867e-01
2.137322276830673218e-01,7.862678170204162598e-01
2.036565095186233521e-01,7.963434457778930664e-01
2.533141374588012695e-01,7.466858625411987305e-01
4.902024269104003906e-01,5.097975730895996094e-01
8.580936491489410400e-02,9.141906499862670898e-01
1.773646473884582520e-01,8.226354122161865234e-01
1.707470417022705078e-01,8.292528986930847168e-01
1.568469703197479248e-01,8.431530594825744629e-01
2.772917747497558594e-01,7.227082848548889160e-01
4.553855359554290771e-01,5.446144342422485352e-01
1.297571659088134766e-01,8.702427744865417480e-01
2.025870829820632935e-01,7.974128723144531250e-01
2.367476373910903931e-01,7.632523775100708008e-01
2.487450391054153442e-01,7.512549757957458496e-01
4.152959585189819336e-01,5.847040414810180664e-01
7.128984481096267700e-02,9.287101626396179199e-01
8.183775842189788818e-02,9.181622862815856934e-01
5.322760939598083496e-01,4.677239060401916504e-01
2.770717740058898926e-01,7.229282855987548828e-01
3.381625115871429443e-01,6.618373990058898926e-01
9.757261723279953003e-02,9.024274349212646484e-01
3.458286821842193604e-01,6.541712880134582520e-01
1.406032294034957886e-01,8.593967556953430176e-01
1.286191493272781372e-01,8.713809251785278320e-01
1.174835190176963806e-01,8.825165033340454102e-01
9.887871146202087402e-02,9.011212587356567383e-01
5.484489798545837402e-01,4.515510499477386475e-01
4.920167624950408936e-01,5.079832673072814941e-01
3.734351992607116699e-01,6.265647411346435547e-01
5.819877982139587402e-02,9.418011903762817383e-01
3.094236254692077637e-01,6.905763745307922363e-01
1.480290144681930542e-01,8.519710302352905273e-01
2.450573444366455078e-01,7.549426555633544922e-01
8.018480986356735229e-02,9.198151826858520508e-01
1.001846417784690857e-01,8.998153805732727051e-01
2.697429358959197998e-01,7.302570343017578125e-01
2.226591557264328003e-01,7.773408293724060059e-01
4.281867742538452148e-01,5.718132853507995605e-01
3.598230779170989990e-01,6.401768922805786133e-01
4.226659536361694336e-01,5.773340463638305664e-01
4.652920663356781006e-01,5.347079634666442871e-01
1.821692138910293579e-01,8.178308010101318359e-01
3.558706864714622498e-02,9.644128680229187012e-01
3.161718249320983887e-01,6.838281750679016113e-01
2.101107090711593628e-01,7.898893356323242188e-01
1.351657807826995850e-01,8.648341894149780273e-01
3.811551034450531006e-01,6.188449859619140625e-01
3.752035498619079590e-01,6.247964501380920410e-01
3.731760084629058838e-01,6.268239617347717285e-01
3.170992732048034668e-01,6.829006671905517578e-01
3.153758645057678223e-01,6.846241354942321777e-01
4.809174537658691406e-01,5.190824866294860840e-01
2.843313217163085938e-01,7.156687378883361816e-01
1.883784830570220947e-01,8.116214871406555176e-01
2.975693941116333008e-01,7.024306058883666992e-01
2.056661546230316162e-01,7.943337559700012207e-01
1.064138263463973999e-01,8.935861587524414062e-01
4.099203646183013916e-01,5.900796055793762207e-01
3.084640204906463623e-01,6.915359497070312500e-01
4.011659622192382812e-01,5.988340377807617188e-01
1.281891167163848877e-01,8.718109130859375000e-01
3.421031534671783447e-01,6.578968167304992676e-01
4.690121114253997803e-01,5.309879183769226074e-01
9.152100980281829834e-02,9.084789752960205078e-01
1.867469400167465210e-01,8.132531046867370605e-01
5.731739997863769531e-01,4.268260598182678223e-01
4.764624238014221191e-01,5.235375761985778809e-01
3.176129162311553955e-01,6.823871135711669922e-01
3.623942136764526367e-01,6.376058459281921387e-01
3.155919015407562256e-01,6.844080686569213867e-01
4.412093758583068848e-01,5.587906837463378906e-01
1.078346297144889832e-01,8.921653628349304199e-01
4.722178578376770020e-01,5.277822017669677734e-01
3.877550065517425537e-01,6.122449636459350586e-01
4.311332106590270996e-01,5.688667893409729004e-01
3.503698408603668213e-01,6.496301889419555664e-01
5.269095301628112793e-01,4.730904698371887207e-01
2.602422535419464111e-01,7.397577762603759766e-01
9.421267360448837280e-02,9.057873487472534180e-01
2.524170875549316406e-01,7.475828528404235840e-01
2.435692995786666870e-01,7.564307451248168945e-01
3.083838820457458496e-01,6.916161179542541504e-01
6.856885552406311035e-02,9.314311742782592773e-01
4.668058156967163086e-01,5.331941246986389160e-01
1.138129457831382751e-01,8.861870765686035156e-01
3.532917797565460205e-01,6.467082500457763672e-01
2.843111157417297363e-01,7.156888842582702637e-01
1.173930317163467407e-01,8.826069235801696777e-01
2.566627860069274902e-01,7.433372139930725098e-01
3.574049174785614014e-01,6.425951719284057617e-01
1.043310612440109253e-01,8.956689834594726562e-01
2.178116738796234131e-01,7.821882963180541992e-01
1.198726072907447815e-01,8.801274299621582031e-01
4.555709958076477051e-01,5.444290041923522949e-01
9.910886734724044800e-02,9.008911252021789551e-01
7.972609251737594604e-02,9.202739596366882324e-01
4.926944673061370850e-01,5.073055028915405273e-01
1.621553748846054077e-01,8.378446698188781738e-01
9.131647646427154541e-02,9.086834788322448730e-01
8.572845160961151123e-02,9.142715930938720703e-01
2.884299755096435547e-01,7.115700244903564453e-01
9.115972369909286499e-02,9.088402986526489258e-01
7.794123142957687378e-02,9.220587015151977539e-01
8.877307176589965820e-02,9.112269878387451172e-01
8.824680745601654053e-02,9.117531776428222656e-01
3.252477645874023438e-01,6.747522950172424316e-01
6.943873316049575806e-02,9.305613040924072266e-01
3.651189804077148438e-01,6.348810195922851562e-01
2.793955504894256592e-01,7.206044197082519531e-01
1.847668737173080444e-01,8.152331709861755371e-01
5.265358686447143555e-01,4.734641909599304199e-01
1.197024509310722351e-01,8.802975416183471680e-01
4.585110843181610107e-01,5.414888858795166016e-01
8.500202745199203491e-02,9.149979352951049805e-01
3.783685863018035889e-01,6.216314435005187988e-01
5.069103240966796875e-01,4.930895864963531494e-01
4.349249005317687988e-01,5.650750994682312012e-01
7.204005867242813110e-02,9.279599785804748535e-01
1.687678694725036621e-01,8.312321901321411133e-01
2.468320131301879883e-01,7.531679868698120117e-01
1.808275431394577026e-01,8.191725015640258789e-01
1.079170331358909607e-01,8.920829892158508301e-01
1.789311021566390991e-01,8.210688829421997070e-01
1.039917245507240295e-01,8.960083127021789551e-01
6.400981545448303223e-01,3.599018454551696777e-01
3.697288930416107178e-01,6.302710771560668945e-01
3.269498050212860107e-01,6.730501651763916016e-01
8.835157006978988647e-02,9.116484522819519043e-01
5.038215517997741699e-01,4.961784183979034424e-01
1.050837859511375427e-01,8.949161767959594727e-01
8.283200114965438843e-02,9.171679615974426270e-01
5.659227967262268066e-01,4.340772330760955811e-01
2.575995326042175293e-01,7.424004673957824707e-01
8.490800857543945312e-02,9.150919914245605469e-01
3.612446188926696777e-01,6.387553811073303223e-01
2.240853309631347656e-01,7.759147286415100098e-01
2.468992918729782104e-01,7.531006932258605957e-01
3.398588895797729492e-01,6.601410508155822754e-01
8.706582337617874146e-02,9.129341840744018555e-01
1.075367256999015808e-01,8.924633264541625977e-01
5.373731628060340881e-02,9.462626576423645020e-01
4.679984450340270996e-01,5.320015549659729004e-01
4.321402311325073242e-01,5.678597092628479004e-01
7.415014505386352539e-02,9.258498549461364746e-01
2.460425496101379395e-01,7.539574503898620605e-01
7.863364368677139282e-02,9.213663935661315918e-01
4.733530879020690918e-01,5.266469120979309082e-01
4.153378307819366455e-01,5.846621394157409668e-01
3.296359777450561523e-01,6.703640222549438477e-01
8.500839024782180786e-02,9.149915575981140137e-01
8.616088330745697021e-02,9.138391017913818359e-01
9.427743405103683472e-02,9.057226181030273438e-01
5.390248820185661316e-02,9.460975527763366699e-01
1.812376976013183594e-01,8.187623023986816406e-01
3.144898638129234314e-02,9.685510396957397461e-01
4.672696590423583984e-01,5.327303409576416016e-01
2.845526039600372314e-01,7.154474258422851562e-01
1.732455790042877197e-01,8.267543911933898926e-01
2.646339535713195801e-01,7.353660464286804199e-01
3.850271105766296387e-01,6.149728298187255859e-01
3.443710803985595703e-01,6.556289196014404297e-01
2.317369133234024048e-01,7.682631015777587891e-01
2.685360312461853027e-01,7.314639687538146973e-01
8.401798456907272339e-02,9.159820079803466797e-01
1.430424451828002930e-01,8.569576144218444824e-01
9.822266548871994019e-02,9.017773270606994629e-01
3.632010519504547119e-01,6.367989778518676758e-01
4.178497493267059326e-01,5.821502208709716797e-01
6.530821323394775391e-02,9.346917271614074707e-01
8.638841658830642700e-02,9.136115908622741699e-01
7.771751284599304199e-02,9.222825765609741211e-01
1.768742948770523071e-01,8.231256604194641113e-01
1.616995483636856079e-01,8.383004665374755859e-01
8.339997380971908569e-02,9.166000485420227051e-01
7.634474337100982666e-02,9.236552119255065918e-01
2.384975403547286987e-01,7.615025043487548828e-01
3.743164837360382080e-01,6.256835460662841797e-01
1.113098934292793274e-01,8.886901140213012695e-01
9.092950075864791870e-02,9.090704917907714844e-01
2.506498396396636963e-01,7.493501901626586914e-01
4.357976615428924561e-01,5.642022490501403809e-01
2.473809719085693359e-01,7.526190280914306641e-01
5.759688019752502441e-01,4.240311682224273682e-01
4.447903335094451904e-01,5.552096366882324219e-01
7.026056200265884399e-02,9.297393560409545898e-01
9.911693632602691650e-02,9.008830785751342773e-01
2.993456423282623291e-01,7.006543278694152832e-01
4.097588062286376953e-01,5.902411937713623047e-01
5.379801988601684570e-02,9.462020397186279297e-01
1.366225033998489380e-01,8.633775115013122559e-01
1.980203092098236084e-01,8.019796609878540039e-01
1.060749962925910950e-01,8.939249515533447266e-01
7.517418265342712402e-02,9.248258471488952637e-01
7.873778790235519409e-02,9.212621450424194336e-01
8.638521283864974976e-02,9.136147499084472656e-01
1.895518451929092407e-01,8.104481101036071777e-01
9.962156414985656738e-02,9.003784656524658203e-01
1.888551563024520874e-01,8.111447691917419434e-01
1.687145680189132690e-01,8.312854766845703125e-01
3.556991219520568848e-01,6.443008780479431152e-01
9.386460483074188232e-02,9.061353802680969238e-01
3.316766917705535889e-01,6.683233380317687988e-01
2.190367132425308228e-01,7.809633016586303711e-01
5.141441226005554199e-01,4.858559370040893555e-01
1.147230491042137146e-01,8.852769136428833008e-01
5.025476217269897461e-01,4.974524080753326416e-01
9.084889292716979980e-02,9.091510772705078125e-01
1.101952344179153442e-01,8.898047804832458496e-01
1.685807853937149048e-01,8.314191699028015137e-01
3.723220825195312500e-01,6.276779174804687500e-01
1.391972303390502930e-01,8.608027696609497070e-01
2.625166177749633789e-01,7.374833822250366211e-01
8.255565166473388672e-02,9.174442887306213379e-01
4.163890182971954346e-01,5.836110115051269531e-01
1.030231937766075134e-01,8.969768285751342773e-01
1.394558697938919067e-01,8.605440855026245117e-01
7.587807625532150269e-02,9.241219758987426758e-01
9.523350000381469727e-02,9.047664999961853027e-01
7.224655151367187500e-02,9.277535080909729004e-01
1.684182584285736084e-01,8.315817117691040039e-01
4.633235931396484375e-01,5.366764068603515625e-01
1.301026940345764160e-01,8.698973655700683594e-01
3.703572228550910950e-02,9.629642367362976074e-01
6.774526834487915039e-02,9.322547316551208496e-01
1.021710410714149475e-01,8.978289365768432617e-01
2.428210824728012085e-01,7.571789026260375977e-01
2.150721102952957153e-01,7.849278450012207031e-01
2.244729697704315186e-01,7.755270600318908691e-01
3.156587481498718262e-01,6.843411922454833984e-01
4.209094941616058350e-01,5.790905356407165527e-01
1.355825811624526978e-01,8.644174933433532715e-01
3.769358396530151367e-01,6.230641603469848633e-01
3.015321493148803711e-01,6.984677910804748535e-01
2.218922525644302368e-01,7.781077027320861816e-01
4.047714769840240479e-01,5.952285528182983398e-01
1.289383023977279663e-01,8.710616827011108398e-01
1.005934029817581177e-01,8.994066119194030762e-01
9.044729918241500854e-02,9.095526933670043945e-01
7.477166503667831421e-02,9.252283573150634766e-01
3.014439642429351807e-01,6.985559463500976562e-01
1.554176956415176392e-01,8.445823192596435547e-01
8.709542453289031982e-02,9.129045605659484863e-01
2.118047326803207397e-01,7.881953120231628418e-01
1.463470458984375000e-01,8.536528944969177246e-01
2.394412159919738770e-01,7.605588436126708984e-01
2.281078696250915527e-01,7.718921303749084473e-01
1.759816408157348633e-01,8.240184187889099121e-01
2.005823552608489990e-01,7.994176149368286133e-01
3.752346932888031006e-01,6.247652173042297363e-01
4.626824855804443359e-01,5.373175740242004395e-01
1.329173743724822998e-01,8.670825958251953125e-01
1.043423712253570557e-01,8.956575989723205566e-01
7.147888094186782837e-02,9.285210967063903809e-01
5.549309402704238892e-02,9.445069432258605957e-01
1.081299185752868652e-01,8.918700814247131348e-01
3.591054975986480713e-01,6.408945322036743164e-01
1.111873313784599304e-01,8.888127207756042480e-01
3.344931602478027344e-01,6.655067801475524902e-01
1.407505720853805542e-01,8.592494130134582520e-01
7.164531946182250977e-02,9.283546805381774902e-01
1.258537769317626953e-01,8.741462230682373047e-01
1.009705662727355957e-01,8.990294337272644043e-01
1.091088801622390747e-01,8.908911347389221191e-01
2.053666561841964722e-01,7.946333289146423340e-01
3.763403296470642090e-01,6.236596703529357910e-01
3.017958700656890869e-01,6.982041001319885254e-01
7.311449199914932251e-02,9.268855452537536621e-01
8.344040066003799438e-02,9.165595769882202148e-01
7.017306238412857056e-02,9.298269748687744141e-01
1.653372198343276978e-01,8.346627950668334961e-01
5.050563216209411621e-01,4.949436783790588379e-01
1.160775497555732727e-01,8.839224576950073242e-01
3.641424179077148438e-01,6.358575820922851562e-01
9.538426250219345093e-02,9.046157002449035645e-01
3.583107888698577881e-01,6.416892409324645996e-01
3.648413121700286865e-01,6.351586580276489258e-01
7.038521021604537964e-02,9.296148419380187988e-01
1.469150781631469727e-01,8.530849814414978027e-01
2.681490182876586914e-01,7.318509817123413086e-01
2.718462347984313965e-01,7.281537652015686035e-01
5.989079177379608154e-02,9.401092529296875000e-01
2.320939898490905762e-01,7.679059505462646484e-01
5.902890563011169434e-01,4.097110331058502197e-01
3.394477069377899170e-01,6.605523228645324707e-01
4.907922744750976562e-01,5.092076659202575684e-01
1.596370786428451538e-01,8.403629660606384277e-01
1.726188510656356812e-01,8.273811340332031250e-01
2.237629890441894531e-01,7.762370109558105469e-01
1.727952510118484497e-01,8.272047638893127441e-01
8.119502663612365723e-02,9.188050031661987305e-01
3.201002776622772217e-01,6.798996925354003906e-01
6.132701784372329712e-02,9.386730194091796875e-01
2.283691316843032837e-01,7.716308236122131348e-01
1.584693193435668945e-01,8.415306210517883301e-01
1.067368239164352417e-01,8.932632207870483398e-01
1.051967591047286987e-01,8.948032855987548828e-01
3.639821112155914307e-01,6.360179185867309570e-01
4.650080204010009766e-01,5.349919795989990234e-01
2.429992556571960449e-01,7.570008039474487305e-01
9.370217472314834595e-02,9.062978029251098633e-01
1.608635187149047852e-01,8.391364812850952148e-01
1.045663654804229736e-01,8.954336643218994141e-01
